digit(7832, 1).
digit(1641, 5).
digit(4451, 2).
digit(2142, 8).
digit(4444, 9).
digit(6265, 4).
digit(9992, 9).
initiatedAt(sequence4 = false, 6).
digit(1459, 2).
digit(5093, 1).
digit(505, 3).
digit(695, 1).
initiatedAt(sequence0 = false, 10).
digit(7682, 9).
digit(7658, 1).
initiatedAt(sequence0 = false, 12).
digit(7248, 3).
initiatedAt(sequence1 = false, 13).
digit(2050, 8).
digit(8318, 2).
digit(5780, 3).
initiatedAt(sequence1 = false, 16).
digit(5517, 4).
digit(1698, 6).
digit(8041, 6).
initiatedAt(sequence3 = true, 19).
digit(2246, 8).
digit(7612, 5).
digit(2094, 4).
digit(4367, 2).
digit(698, 4).
initiatedAt(sequence2 = true, 24).
digit(4664, 3).
digit(8858, 0).
digit(9289, 5).
digit(3964, 8).
digit(9119, 5).
initiatedAt(sequence2 = false, 29).
digit(8310, 2).
digit(4189, 2).
initiatedAt(sequence1 = true, 31).
digit(8091, 2).
initiatedAt(sequence1 = true, 32).
digit(160, 4).
digit(2075, 3).
digit(2113, 5).
digit(8056, 0).
digit(2183, 4).
initiatedAt(sequence2 = true, 37).
digit(7530, 4).
initiatedAt(sequence2 = true, 38).
digit(4314, 9).
digit(1400, 6).
digit(464, 3).
digit(3484, 3).
initiatedAt(sequence1 = false, 42).
digit(8640, 9).
initiatedAt(sequence4 = false, 43).
digit(9572, 8).
digit(3758, 4).
digit(4535, 3).
initiatedAt(sequence1 = false, 46).
digit(5647, 8).
initiatedAt(sequence4 = true, 47).
digit(1293, 6).
digit(6930, 3).
initiatedAt(sequence1 = false, 49).
digit(5393, 4).
digit(2657, 0).
digit(58, 9).
digit(8499, 6).
digit(4755, 3).
digit(5779, 5).
digit(8802, 4).
digit(1357, 4).
initiatedAt(sequence2 = true, 57).
digit(3103, 7).
digit(2150, 6).
digit(5316, 1).
digit(5060, 9).
digit(1556, 8).
digit(8525, 7).
digit(3010, 3).
digit(7902, 7).
initiatedAt(sequence3 = false, 65).
digit(9801, 0).
digit(8922, 1).
digit(147, 2).
digit(8520, 4).
digit(7224, 9).
digit(7393, 5).
digit(3150, 3).
digit(4048, 0).
digit(982, 3).
initiatedAt(sequence1 = false, 74).
digit(418, 2).
digit(8736, 7).
digit(8275, 5).
digit(9176, 5).
initiatedAt(sequence2 = false, 78).
digit(9125, 3).
digit(1453, 4).
digit(9853, 5).
initiatedAt(sequence2 = false, 81).
digit(9621, 0).
digit(8347, 4).
initiatedAt(sequence2 = true, 83).
digit(5127, 2).
digit(4621, 3).
digit(1969, 6).
digit(4703, 3).
initiatedAt(sequence1 = false, 87).
digit(5704, 9).
digit(5375, 9).
initiatedAt(sequence4 = false, 89).
digit(8075, 8).
digit(6483, 5).
digit(2187, 7).
digit(9051, 1).
digit(2440, 4).
digit(3986, 2).
digit(5585, 3).
digit(2946, 1).
initiatedAt(sequence0 = false, 97).
digit(2933, 6).
digit(4277, 3).
initiatedAt(sequence1 = false, 99).
digit(3622, 6).
initiatedAt(sequence3 = true, 100).
digit(2768, 5).
digit(8128, 1).
digit(8198, 2).
digit(4107, 7).
digit(935, 5).
initiatedAt(sequence2 = false, 105).
digit(7016, 8).
digit(8382, 0).
digit(4029, 4).
digit(1304, 9).
digit(902, 4).
initiatedAt(sequence2 = true, 110).
digit(2934, 9).
initiatedAt(sequence4 = false, 111).
digit(5901, 6).
digit(4472, 5).
digit(1535, 0).
digit(7400, 2).
digit(7481, 8).
digit(3258, 2).
initiatedAt(sequence1 = true, 117).
digit(1134, 3).
digit(6129, 0).
digit(7649, 5).
digit(2498, 4).
digit(716, 1).
digit(6908, 5).
initiatedAt(sequence2 = false, 123).
digit(3131, 3).
digit(4199, 7).
digit(979, 1).
initiatedAt(sequence0 = false, 126).
digit(7448, 5).
initiatedAt(sequence2 = false, 127).
digit(7273, 4).
digit(1563, 7).
initiatedAt(sequence3 = false, 129).
digit(8188, 7).
initiatedAt(sequence3 = false, 130).
digit(3182, 6).
digit(6946, 9).
digit(803, 4).
digit(9039, 1).
digit(2655, 1).
initiatedAt(sequence0 = false, 135).
digit(1706, 4).
initiatedAt(sequence2 = true, 136).
digit(2520, 8).
digit(6303, 9).
digit(4259, 9).
initiatedAt(sequence4 = false, 139).
digit(9325, 0).
digit(1787, 9).
initiatedAt(sequence4 = false, 141).
digit(4983, 3).
digit(7466, 6).
digit(170, 4).
digit(8861, 4).
initiatedAt(sequence2 = true, 145).
digit(895, 0).
digit(2889, 4).
initiatedAt(sequence2 = true, 147).
digit(4333, 9).
